reviewText,rating
"This is an outstanding, edge-of-your-chair type of read.  The protagonist's character was really well-developed, and so likable that you will enjoy rooting for her during her tribulations and the ensuing adventures.  The ending is extremely satisfying, as well.  All in all it was a real pleasure and I give it high marks for entertainment value and the colorful, interesting setting.",1
"There are books that you read that you can put them down and not pick them up for weeks on end. Then there are those that you just can't wait to turn the next page. Doug your book meets the latter. Since purchasing it on my Kindle last week, I've almost completed reading it in within 1 week timeframe. That's a first for me. Even with some of the big names It normally takes 3-4 weeks for me to finish reading them. Mr. Farren please keep the series coming, you've got a dedicated fan who loves reading your G.A. series of books.",1
"Not too bad, an intro-short-story for some bigger upcoming novel. It's timothy Zahn, what did you expect from the master of Science Fiction.",0
Are you using spell check for your editing? Unfortunately it doesn't always pick the right word and can`t insert missed words,0
"The Ghost Shrink, The Accidental Gigolo & the Poltergeist Accountant was a free Kindle download.  And I am very glad I did.  Very funny.  A short fun read.",1
Good book. Cathy Maxwell writes superb love stories. Never boring. Recommended. I gave it four stars for a HEA ending,1
"I couldn't even come anywhere close to finishing this book it is so bad.  I'm a huge Jane Eyre fan and was looking forward to reading this. What a disappointment.I felt a premonition at the very first sentence of the preface: ""Dear Reader, do you remember me?"" Then came a recital of the events in Jane Eyre. One of the most famous novels in the world doesn't need a recap. The fact that the author almost injures herself trying to imitate the tone of the novel doesn't help. And it is painful to read it is so awkward.It quickly becomes clear that the Jane in this sequel has a very low opinion of Mr. Rochester and an inflated opinion of herself: ""I was pleased to see my generous nature was influencing my companion's tendency towards pettiness, and the marriage ceremony only ten minutes old!""She gets mean on their wedding night, blowing hot and cold for no reason. Then, after 4 months of marriage she becomes a resentful shrew who feels that her husband is selfish and though she has gone out of her way to serve him without his asking her to be a slave (she even tastes his cherries before he does to make sure they're not too tart!) feels put upon, feels that he has nervous fancies and is ""not cruel, but merely conjectured my service to him was a pleasure."" Then she gets ticked off if he takes any time away from her. Sheesh.Finally after treating the poor man to a series of mood swings and pettiness (she's even upset that marriage doesn't improve England's climate for her) that cause him to withdraw she says: ""What his struggle was that took his attention from me I could not ascertain by a survey of his pagan mien.""!!!That's it. 12% into the book and I couldn't take this crap anymore. Because the rest is surely as bad or worse.  I wasted 30 minutes of my life that I will never get back.",0
"This is my first Lori Foster book(s) - great story about 4 brothers - haven't finished reading about Jordan yet but decided to give a review.  Romantic, good story and great characters with lots of humour.  Think my Kindle will be checking out some more of Lori's books.",1
"Adrian is such a damn goofball, ""but my mate is inside."" He ran his hand over her bottom. ""Hmm, a thong? I love thongs."" He sighed happily."" Like Max and Simon he's a possessive one when it comes to his woman, ""mine,"" he growled, spilling inside her, his teeth clamping down on his mark once more."" Although I liked this book I have to say I liked Max and Simon's more.",1
In a fantasy land where vampires help humans to defeat an enemy from another dimension.  There's plenty of fighting action along with romance between vampire and human.  The characters were well developed so you could understand their relationships and emotions. This book is a great beginning to a series!,1
Ok the first review with a two star rating had nothing to do with the story so let me tell you why I am giving this book a two star rating. First there isnt enough of a character development for me. Also the usage of sighs and giggls along with the word methinks got annoying. The characters were always sighing for this or sighing for that; it was in every chapter as well as giggling at the wrong moments and methinks were used way too much. Also as that reason sounded a little bit redundant so did some of the story when the characters would explain something they sometimes do it twice but worded it slightly different as if the authors forgot they already had it in the story causing the story to drag. Also the actions of the characters didn't make since to me either.....spoil alert.... the parents of the heroine jump to conclusions and don't believe her when she had been forced upon by her cousins intended calling her a whore.  Also she is seen unchaperoned by multiple people with the hero when they were hiding their relationship where I might add there was no romance development... anyways she was seen and even recognized by the king himself but never becomes ruined even when her father finds out. Instead he beats her in the street for all to see and apologizes later in the story like he isn't a bad guy and she accepts his apology!!!! Oh and when they run off to elope it takes a while for it to happen instead of eloping right away?? There were just way too many issues with this book for me. I don't recommend it.,0
"PJVs QUICKIE POV: A smoking hot threesome packed full of vamps, determined heroines and two not just one sexy men.REVIEW: Set in the year 2069, in this futuristic world vampires frolic in all types of sensory explicit behavior at clubs called Midnight Playgrounds. The London club has been calling to Nissa ever since she found out about them. Determined to gain entrance to the club and maybe one day even into the ranks of the undead, Nissa finally makes a contact that gets her invited.On her fist night at the club, Nissa is intent of full-filling her most darkest fantasies - and the Midnight Playground is just the place to do so. Drawn to the upper floors Nissa comes upon Hex and his maker Aleron. Lovers and friends for 10 years they have had no desire to add to their ranks - only to have fun with the humans that visit the club.Nissa immediately strikes them as different thought. Intelligent, sensual and beautiful, Hex is drawn to her like no other - and while he has shared The Seeking Kiss, blood exchange between a vampire and their human lover, with others, he has had no inclination to share the Turning Kiss with one, until now.Interesting and sexy, I did enjoy this one and hope to read more from Ms. Bradley. I found Hex & Aleron's relationship very sexy and a change from the usual - buddies sharing a chick - which is what I've read before in menage erotica.Another short read, and a very cheap listing, on amazon.com for $2.80 here. I love a good book deal!RECOMMENDATIONS: Adults only, this is a smut fest, erotica novel. Vampires, threesomes and a lot of slaps and tickles.",0
Yet another book that is marketed as BDSM yet you need a magnifying glass to find the kink in this one.It's a sweet little fluffy tale but so implausible that I can't really recommend it. If you want a 30 minute read that doesn't strain your brain then this is the short for you. If you like a believable plot; decent character development; & a realistic development of the relationship; this isn't the book for you. Not dreadful but definitely forgettable.Originally posted on Goodreads.com,0
One of the weirdest SHORT stories I've ever read.  The whole thing reads like a drug induced hallucination.  I shan't read anything else by this author.,0
"I bought this charger for my Kindle 2, since the plastic around the wire of the original charger just keeps shredding.  It works well, although my kindle frequently resets itself when I plug it in.  This may have more to do with the age and use of my kindle, rather than the charger.",1
"this book is very touching as in you knew that deep down that the charcters loved each other, no matter what because overall love conquers all in the end. I wished the males could have been detailed more of their back ground but all in all good book. idk it felt like it was missing something from somewhere but maybe thats just me, it started from a different place especially of this kind genre, which i liked alot, like some of the others wrote you don't really read about the ups and downs during arelationship over the years. all in all good book",1
This may be a gfood book. I don't know there are too many editing errors for me to read it. If updated I will read and give a nother review.,0
"THIS is why I love my Kindle...three great books for the price of one.  After reading the reviews I thought the Julia Grey trilogy would be worth reading, and for $10 I was willing to gamble on the omnibus edition.  It was a good bet.The Julia Grey books are hybrid mystery-romances set in the Victorian period, best suited to readers who enjoy both genres.  Mystery is the dominant element in each book, but the romance between Julia Grey and Nicholas Brisbane is the backbone to the trilogy.  The slow, methodical development of the mysteries is nicely counterbalanced by the tempestuous relationship that develops between Julia and Brisbane.  The writing is elegant and rich, and it was a real pleasure to immerse myself in it.The omnibus contains all three books in the trilogy:SILENT IN THE GRAVE - This introduces us to our heroine, Lady Julia Grey, and begins with her husband's murder.  As the winning first line of the novel tells us: ""To say that I met Nicholas Brisbane over my husband's dead body is not entirely accurate. Edward, it should be noted, was still twitching upon the floor.""  Julia had been quiet, obedient, and dull all her life - the freedom of widowhood sparks a journey of self-discovery.  When Julia realizes her husband was murdered, more than a year after he died, she is determined to find the killer - no matter how cold the trail.  To succeed, she needs the help of Nicholas Brisbane, the private investigator her late husband hired before his death to investigate a series of ominous threats.SILENT IN THE SANCTUARY - This second book takes place at the family seat in Sussex, a converted abbey in the dead of winter.  The novel is richly atmospheric - a holiday party is trapped inside the fantastical gothic structure during a terrible snowstorm.  One among them is murdered, and another must be the culprit.  There are gypsies, ghosts roaming the stone-flagged halls, secret passages, impecunious relatives and a talking raven named Grim.  But SILENT IN THE SANCTUARY turns these gothic cliches on their heads as Julia and Brisbane race against time to find the murderer before the snow melts.SILENT IN THE MOORS - Like the second book, this one picks up - and transforms - a cliche: a dark, ominous, half-ruined estate in the northern moors of Yorkshire, capped by a rotting manor house, where dark family secrets fester.  Brisbane has acquired the estate, and his letters back to London indicate that something is very wrong - although he won't say exactly what.  Julia makes the journey north to investigate her relationship with Brisbane, and provide what help she can.  She's soon caught up in a proper mystery, featuring a family of aristocrats ruined by pride and a pair of mummified corpses hidden in a monk's hole.I devoured the trilogy.  The atmosphere of each book is wonderfully distinct and Raybourn does a wonderful job setting the scene - it's full of rich period detail, and everyone has a story to tell.  The whole cast of characters is magnificent, including every single member of Julia Grey's rather large family - she's one of ten children.  Although I sometimes solved the whodunit a little early in the story, Raybourn usually isn't content with just one crime: there's usually a tangle of them, and always had to wait for the end to see every detail unraveled.Brisbane is a dark, dangerous, mysterious sort of hero - easy to fall for, but terribly frustrating.  Sexy as he is, at times I really wondered if he was worth the trouble.  The romance is stretched out over all three volumes, and Julia and Brisbane's relationship is at least nominally professional - readers will be panting after the cracks in their professional facade.  At the end of the day, I still wished Brisbane had been a little warmer - and I am usually a big fan of brusque, brooding heroes.I started the trilogy expecting something along the lines of Dorothy Sayers, but the homage was really towards the Bronte sisters, Gothic mysteries, and maybe a dash of Sherlock Holmes.  All in all, highly recommended.",1
"This one is an odd one for me to review. The book was good. The story was a little off (for me) for some reason. After thinking about it for awhile I think it was because we do not really learn a lot about Will until the end and so he seems off center just a little. He was a very sweet loving guy and honestly with this story you would not want him any other way. Jenny was a very realistic character in her insecurities and as a survivor. I feel the author did an excellent job in describing the rape scene. I was devastated for her, it was very realistic in comparison to others that I have read and it made me feel as if I was there.",1
I would recommend if you are trying to tie knots. All of the common knots are in here and some more unusual.,1
"I like a bit of erotica with my coffee but this left me cold.  Poor characters, no plot and humdrum sex.  No thank you.",0
"In a nutshell: If you loved Adam's booksThe Complete Hitchhiker's Guide to the Galaxy: The Trilogy of Fiveyou'll love this book!Zany twists and wry humor abound throughout.A relatively short, very fun read.",1
"After our children saw the latest movie based on Jules Verne's books, we decided to let them read the original.  The story moves a little slowly (normal for the time-frame and writing style), and there are some funny ideas about natural science, but the storyline is good adventure.",0
"Short and clearly a fanasy to be enjoyed as such, the characters were not very believable.  If you are looking for pure fun and fancy free, you should enjoy this quick and easy read.  If you are looking for a story with deep meaning, growth of characters or any cathartic experience, you should probably pass on this one.  The characters are both semi-flawed in their own ways, however, easily overcome by the characters.  The sister seems interesting but we get very little from her in the story other than to illustrate how polar opposite she is from the main character.  The hero of the story has limited dialog and you get limited insight into his thoughts or feelings.  The story could be further developed into a larger novel if a larger plot was developed.",0
Why does anal s*x have to be in or play a part of almost everything considered erotic.  I researched this book through reviews and the publisher's website.  I was so disappointed by this.  It is so hard to find great authors of this type of fiction.  I'm going to stick with Aliyah Burke and Zena Wynn.  You can create great erotic stories without anal s*x.  Because I don't want to waste my money on something I can't read.  I need a disclaimer or warning.  So I've decided to do what I wish someone had done for me.  Consider yourself warned.,0
"Well written and plotted, good world building and interesting characters.  Different story line makes for interesting reading.  Steamy relationship between the hero and heroine keeps you flipping pages on your kindle.Followed byPrimal Attraction: Pendragon Gargoyles, Book 2andPrimal Pleasure: Pendragon Gargoyles, Book 3.  All stories in the series are worth picking up.Editorial problems (proof reading errors) are minor and don't detract from reading enjoyment.Just wish there was a fourth novel about the boys sister as her story is clearly demanding to be written with the hints given throughout the trilogy.",1
"I usually enjoy books by Ms. James, but this book I found to be boring.  My attention kept drifting elsewhere.  I thought perhaps if I closed the book, and returned to it later, that this would solve the problem.  Nope...it wasn't that I wasn't focused...the story was just boring.  Even the sex scenes were blah...I skimmed them!!! I also don't understand why this is labeled as an anthology...there's only one story in the book, unless the excerpts of other works are included under the definition of an anthology.  The story ended at 88% of the kindle content.",0
"I could not stay with this one. I read the first installment and reviewed it favorably. So, I looked forward to this one with keen anticipation.Oops.Gone was the linear, cause and effect plotting that made the first book enjoyable. I couldnt follow the action in this one and found myself re-reading sections, trying to make sense of what I had read. Never a good sign when I find myself doing this.I gave up about 20% of the way through. I havent deleted the book and may come back to it and try again. I will update this review should I make it thought to the end.For now I would say that there is better vampire stuff out there and to feast on it, in lieu of this book.",0
I expected so much more for this book based off the others I've read. It felt scattered and forced and there just wasn't much of a story to it.,0
"For me I have no hesitation to give a 5. For me the only disappointment was it wasn't longer. I would have liked something like this to have been a full length novel. However that being said, I liked both characters, and situations and at no time was I able to tell who was writing what. Fluid story telling for me!5 out of 5 stars for this reader!",1
"Intriguing premise, the much-maligned and feared Helena crawls out of her coffin in the middle of her funeral; no one but her ex-daughter-in-law can see or hear her.Slapstick adventures follow.Very convoluted and totally unbelievable plot.",0
Punishment was painful but yet delightful. Not a lot to this little prequel. Lust and being forceful is the name of this game.,0
"Wasn't bad, wasn't good. It was free so I can't complain. There was a good story line but it wasn't very well written.",0
2.5 out of 5 stars. My favorite character was Eric ... he sounded like a great guy. The plot was good but didn't end up the way I wanted it to which is the reason for the low rating. I think if it ended the way I wanted then I would have given it a 4 out of 5 stars. *shrug* But if you don't mind reading a bit of m/m or m/f/m action then I think you'll be interested in this book.Review By: From Me to You ... Book Reviews(read more of this review and a teaser on my blog),0
"It wasn't bad, and the price was attractive.  &#34;Lost&#34; is accurate, but &#34;masterpieces&#34; is a gross overstatement.Analysis:  It's not bad if you need something to read on a plane, but there is far better stuff out there in the same price range.",0
"I was a little disappointed in this book. I just kept waiting and waiting for them to discover who each other are, which they didn't until the very end of the book it was very annoying. I read in the other review how after they discover who they are ""sparks really fly"" so I was waiting and waiting reading fast so I could get to it so excited for them to find out the truth. After they did discover there was like 6 pages left of the book and 3 of those she was mad at him. I would have loved this book and given it 10 stars if they would have found out earlier and shown how their romance bloomed knowing that they were actually going to be husband and wife.",0
"It took awhile for me to purchase this book...it is EXPENSIVE!  But, I'm glad that I finally did.  It is a great addition to my Lisa Marie Rice library.  Alex was pretty hot and Caitlin was brilliant.  She distracted him beautifully and I could not put this book down.  It had some similarities to Port of Paradise, but I thought A Fine Specimen was better crafted.  I recommend this book, even with the large price-tag.",1
"I really liked the idea of this story, but I was unable to read it to find out if there was anything to it.  It started out very choppy, completely confusing, and just plain not readable. I removed it from my Kindle a little bit into the second chapter.The story starts with a lady burning a barn with animals in it. There are names of people that you have no idea who they are, and there is a thing that I think was supposed to be a ghost, but you don't get clarification on that either. The second chapter starts with more people that you don't know, and goes into attempting to kill an unborn child. At that point I quit. I did not know who or what was happening, and quite honestly I did not care to find out.Sorry to be harsh, but this was not something that I could even pretend to like.  I don't want to read about the smell of burning cows or the poisoning of pregnant ladies.  Great idea; crappy, confusing, gross and harsh presentation.",0
"Haven't read it yet, however the price was right.  like it or not, the cover looked good so there you are.  I wanted it.  That's all that matters.",1
"There are times when I wonder how certain novels/novellas make it into print. After reading this very short novella, this is one of those times.The storyline was very dull and boring, the sex luke warm. I found the characters to be nothing special and overall, nothing in this novella stood out. The writing itself was also lacking.The best thing about this novella was the price. It was free and I can now understand why.",0
"The main character of this book spoiled the entire story for me.  She was selfish, self-absorbed and totally underserving of the hero of the novel.  She was not likable at all.  Because of her character's personality, the book just never seemed to end..... I was ready for it to be over long before the final credits.  Do something else with your time - don't read this book.  I'll give Ms. James another try but I hope her other books are more pleasant to read.",0
"I liked the creative ideas, the making and building of items.  The whole story was great...except for the killing of so many animals.  the book was written at a different time in the history of the world, the language is interesting to read and understand.  To distroy so much when now we need to save out plantet hurts  to read and think about.The book is worth the reading...as is all of this authors books.Naturally we would perfer he not kill the leading mystery man and the many life forms.The writer was a genuis.",1
"good to read,nice story have read this story line from other authors this was a very relaxing romantic book with enough intrigue to keep you interested",1
"Mm..mm..mm. Just what I needed. This is a very great book. It has comical drama, wittiness, love & hot sex. This book is a real page turner which I finished in 1-day. Tiffany you really are in tuned with what majority of us out there love to read. Excellent job! One of the reviewers had expressed disappointment about the use of strong sexual language in the book...AS IF! Come on readers this is the real world and whether some of us choose to admit it or not, strong language is used in our everyday life... both in and out of bed. This book was just being realistic about it. Tiffany did a great job at making the chemistry between the hero and heroine very perceptive....such that intimacy between them was explosive. If you love a great romance novel filled with witty characters and hot sex, then this book was written for you and me...as a result I trust you will also love the book &#34;Passion&#34; by Lisa Valdez. I like to take this opportunity to commend all you readers who take the time out to write reviews, I truly appreciate it. Shout out to those of you who in addition to your reviews also recommend great reads to others. You have the gift of sharing.",1
"Miss Firecracker is the love story of Blake West and Willow, the former Miss Firecracker.  The book begins the morning after Willow's wild night of celebrating the end of her year as Miss Firecracker, a restrictive beauty pageant title that prevented her from dating or other ""wild"" behavior.  Willow did some damage to the bar the night before, and rather than arrest her, or let her pay for it out of her pocket, the sheriff decided she must waitress at the bar, using her tip money to pay for the damages.  Blake West is visiting from out of town, and managing the bar for the owner that is on vacation.  The sparks fly between Blake and Willow from the very start of the book.  Blake sees Willow as a sexy, strong, woman and is not uncomfortable with her position as foreman for the town's construction company, unlike most of the men in town.  Blake is far away from the West/McKay part of Wyoming, so Willow knows nothing about his ""wild McKay cousins.""  Their love story goes quickly, with the conflict and resolution occurring in less than one week.This was a quick read, lasting only a couple hours.  I thought this was a fun read.  However, when comparing it to the Rough Riders books by Ms. James, the love story wasn't nearly as consuming and addictive, I think because it is told so quickly.  This could be read as a standalone, but I think the story is richer if read in the context of knowing about the McKay cousins (who star in the Rough Riders books).  In the Rough Riders books, the McKays all have roles and plots in the story line.  In this book, since Blake is in a distant town, he only mentions the McKay cousins, but you don't actually meet them.If you want some back story on Blake, I would advise reading Rough Riders book number 6, Branded as Trouble before reading Miss Firecracker.  Unlike many reviewers, I believe the Rough Riders books can be read out of sequence, because that was what I did.  I read one of the later books, fell in love with the McKay/West family and the Rough Riders series, and have since read most of the Rough Riders books.  There is another West boy story, Mistress Christmas that occurs chronologically before Miss Firecracker.  I read the West boy books out of sequence, and feel that it is fine to read Miss Firecracker without reading Mistress Christmas. Though, Mistress Christmas is so good, I think you'd enjoy reading that one.  If you would like both stories in a paper format, check out the bookWild West Boys, it contains Mistress Christmas and Miss Firecracker. I've read most of the books about the McKay/West family, so if you're curious you can read more about them in my other reviews.",1
"Quinn and DJ how perfect a couple. Sad stories of their pasts, but how they worked it out was great. A tender story that I truly enjoyed. I think Quinn is my favorite Haynes man!",1
I read one other slave narrative and enjoyed it. During the depression the government sent writers out to interview former slaves so we would not forget. I enjoyed it and finished the book. Interesting to read about slavery from former slaves/ There was not one person who claimed any abuse from former owners in this book.,0
"Although every aspect of X is described in exhausting detail - you can almost smell the odor when she urinated - I did not feel any real emotions or fundamental  connection to her. Added to that was the overt pretentiousness of the author, as she flaunts her extensive knowledge of the English language.I couldn't wait to finish the novel. The best part of the story, for me, was the twist at the end.",0
I read this book in just a few minutes and could not figure out why it was even written. Why would you write a story like this with no point? Great possibilities with no substance. It was like reading a diary with no end.I would not recommend this one to anyone.,0
"I downloaded EYE OF THE STORM by Monette Michaels which was a modern action suspense romance novel and enjoyed it so much that I went looking for more of her books and found this one.  While I have expanded my selections of reading material, my first love is Sci/Fi and this satisfied my craving.It is a fast paced Sci/Fi novel with both strong male & female Alpha characters with a lot of fights and battles.  Wulf was the ultimate Alpha male wanting to do nothing but protect his mate but having to come to term with the fact that with her experience & abilities, Melina was not going to stay on the sidelines.  While Melina is a kick-ass heroine and capable of taking down the bad guys she's not invincible and does have to deal with injuries.  Too many times in a novel, the stong Alpha female is shown overcoming the bad guys with only a few bruises to show for it.  In both novels that I have read so far by Monette Michaels, the Alpha females while able to deal with the bad guys are not invincible and are therefore more credible.The world building is fantastic and believable for a Sci/Fi novel.  As for Wulf growling - enjoyed it.  I like a growly Ultra Alpha male.The novel is more actions and a slow build up to the love scenes and I really enjoyed that part.  My problem with this novel is that I was very much wishing that this was just a start to a series and that there were other books because I really want to read more about Wulf's brothers finding their mates.  As of yet, I have not found any more in the series but I'm still looking.Update:  I found the author's web page and found that while this book appeared to be a start of a series that no more books have been published or are in the working stage.  This I found rather disappointing because at the end of this book the reader was set up for the next book regarding one of Wulf's brothers finding and dealing with his mate.  It makes me wonder whether the other book EYE OF THE STORM will suffer the same fate - a great start but no follow up.  This does not take away from the fact that I enjoyed both books but I did find it disappointing.",1
"The world Marlowe creates is imaginative and expansive, with nods towards more familiar stories.  Nicely put together and hard to put down.",1
"I don't know, maybe the problem was that I've never read any other of the Darinthian books before, but I really didn't like this book. I couldn't even finish it. Definitely not for me.",0
"I've seen many Bulldog Drummond movies, but this took the gentleman adventurer much further than the Ray Milland image I had. I much prefer these stories of daring adventure and virginal maidens and an ugly but charismatic Bulldog who commands the respect of all he encounters.",1
Likeable characters and engaging story but the way the main characters suddenly became mates was a little too fast for me.  I prefer romances where characters work somewhat to get their happy endings since that aspect makes it more believable to me.  Still the characters here are very likeable and the story flowed well.  For the price of the kindle book it is a very good buy and worth keeping.  I will read the next story in the series and hope Amazon makes the third book available soon.  If not the third book is available at booksonboard.com.,1
"I like sentences with a subject and a verb--in fact, those are the two essential ingredients for a string of words to be called a sentence.  I don't mind chopped up bits in dialogue, but this book contains too many narrative passages with phrases passing as sentences.  &#34;White chocolate eyes with dark chocolate irises.&#34;  &#34;Set him down and started another.&#34;  &#34;Perfect.&#34;  These are not sentences, and every time I came across one of these it jerked me out of the story and made me wonder what sort of editing the book had received.I found the book's premise implausible as well.  Mysteries create a puzzle that must be solved with the clues that the author hides in the story.  A magic box and special powers belong in fantasy writing, not in a mystery set in modern America, unless you wish to create a magic world existing alongside or within our normal, non-magical one--like the Harry Potter books.  The author gives no rationale for magic of any kind, and it throws off the whole equation--it's a cheap way to cheat.  I didn't finish the book.",0
"I have to say that I really HATE vampire stories. I purchased this for 2 reasons; 1. I really liked Ms. Paulin's writing from works I read from elsewhere and 2. I was kind of excited to read a dragon story. I had no idea that she wrote what was basically a vampire-dragon story. It was written well enough that I read the whole thing, but I complained the whole time about the Vampire/Dragon part. I very definitely will not purchase book 2 of this series.Blood Bought (Cruentus Dragons)",0
"Great book.  Reckless is a fun, loving and suspence novel with lots of twist and turns.  Definitly recommend this novel.",1
Interaction between the main characters was really mind blowing and the way new characters were brought into the story line caught me by surprise.  I can not wait to read the other books!,1
This is a cute story about high school sweethearts reconnecting. The plot is good but the grammar mistakes are distracting.,0
"did not think this was scary in the least.  kimd of bored, was expecting somethimg realistic from the other reviews.",0
"CONSUMED showcases the ability of Moira McTark (aka Mira Lyn Kelly) to write realistic characters, VERY witty dialogue and STEAMY scenes.Amber Grayson has had a crush on Brian Matthers since high school.  Although they never got together, he represents her ideal man.  This story is about what happens when they meet on the train coming home from work.""So, what`s your stop?"" he asked, smiling a little too platonically for her taste.""""She said a silent prayer, begging the LUST FAIRIES to accost him at full throttle.""""Taking a deep breath, he wondered how he was going to get through dinner without crawling under the table and pressing his face to her...""My one issue would be that the problems Amber has with Eric are resolved in a too simplistic fashion.If you enjoyed this novel, check out  WAKING UP MARRIED, ONCE IS NEVER ENOUGH, and THE S BEFORE EX.",1
"Ta chase was the first m/m romance author i read and I keep coming back to him, the stories are so sweet and the love scenes are so hot, so well written. This story is no exception, i really loved the characters and the way that their contrast in backgrounds played into their relationship. The. book is a quick, fun, read, and reread. Buy it!",1
Nick & Lacey journey didn't have enough passion or productive storyline to keep me interested.  The book was too short and not worth the price.,0
"Zsadist has always been my favorite black dagger brother.His and Bella's story was absolutely freaking fabulous.I loved Zsadist because he was such a broken soul but had the most love to give.Bella brings that love out if him.She makes him feel loved and whole.Why I really love most about this series, besides the hot sex, is to these men, their Shellans are their entire universe.Their Shellans truly do complete them and they take pride in caring for their Shellans.I also loved that Bella, despite her Glymera upbringing, still saw right into Zsadist's soul.She looked beyond the horrible tattoos and scars.She saw the beautiful soul inside.I always love it when the male lead is broken deep inside but still finds enough in himself to love so fiercely.Zsadist and Bella have a four month old daughter, Nalla.Zsadist refuses to go near her.Nalla, even though an infant, can sense her fathers withdrawal.Z is afraid his ugly past as a blood slave to the mistress, will somehow taint Nalla.This is why he's distanced himself from. Her.I loved Z so much more in this novella.I loved the ending!!!FIVE perfect stars!!!:)",1
"I hate this book!it is really confusing and boring, they have all this complicated Norse mythology that you need a degree to figure out. That would be ok if they would explain it better, ugh, the story is boring as well. I do not recommend this.",0
This one did not do much for me.  I would only give it 2.5 stars but not sure how to change the rating - ha!  Quite frankly I don't feel like trying to figure it out either.  It was not a very long story so maybe there just wasn't enough character development.,0
this is pretty much smut masquerading as a romance... and it ends in another book altogether,0
"These stories were described as ""pulp"", and I would never have guessed that I'd enjoy them, but I did!  Immensely!  All 4 stories in this collection take place in the mid-1920's and have a definite 'feel' to them that is characteristic of the era.  Most of the mysteries set in this time period in Britain tend to focus more on the lives of the (usually upper-class) characters and only secondarily on the mystery.  These books put the mystery front and center, and while Drummond is definitely upper-class in terms of being comfortably off financially and without a need for 'gainful' employment, he's not nobility and he doesn't hobnob with the landed gentry.  In our day and age, he'd be considered middle-class, and this gives the stories a sense of familiarity.There's a great deal of action, and violence - but it's fistfight and rough-and-tumble violence, not blood and guts like so many modern tales.  It's the violence of a refined, genteel world that still remembers the eye-opening shock of WWI as a salutatory lesson in man's inhumanity to man.IMO, the first 3 stories were much stronger and more likeable than the 4th, which is told in a different 'tone' and 'voice, but the tales themselves are very well done and interesting.  There's a common thread running between all 4 stories in this book, so they lead one to another.  All were excellent examples of the writer's art from the time period, and still have considerable appeal today.  Highly recommended!  There is also a volume 2  with 3 or 4 more books collected to show the further adventures of Bulldog (who I must say is an extremely likeable character!).Note on Kindle formatting:  Very good.  I couldn't find any issues with the first 3 books in this collection.  The 4th wasn't anywhere near as good - there were many OCR errors, which did slow down reading somewhat, though not to the point where the book was difficult to read.",1
This was a very disappointing book.  It seemed to be more about skid row relics.  I was hoping for more of the resident's view on Katrina and that type of review.  I did not complete this read and that is something I rarely do.,0
"I do not recommend reading this author, the grammar in both of her books is about 4th grade it really makes reading her stories very difficult.  I read her first book and thought surely the second one would of been cleaned up but I was wrong.  Like they say on TV don't waste your time.",0
"I really liked the idea, and the sample pulled me in, so I bought the rest of the story. It satrted off OK but just seemed to fizzle out in the end. Not even the revenge secen seemed th have much oomph. I was actually glad to get to the end, and relieved it was a novella. There was nothing wrong with the writing style, but there was so much more the author could have done with this sotry to make it more cativiating.",0
That one word describes everything about this book.  The plot is trite and has been done to death.  Also this author has used every trite expression that exists.  Even for free I would skip this one.,0
"Quick paced, the characters learn to adapt in a crisis.Interesting story concept in a survivalist tradition.  Good character development, very believable.",1
I liked the story overall. a fan of lacey alexander so was looking forward to reading but the heroine was annoying and a total b***h. just didn't feel for her but i loved the hero. and be forewarned very explicit sex. the whole story was a very steamy read.,0
This series continues its downward spin in this poorly written book. The grammar continues to be subpar as is the plot and the story development.,0
"I MUST NOT HAVE READ THE SAME BOOK OTHERS DID  I FELT THIS BOOK MOVED SLOWLY THEN, HAD A LITTLE BURST AND THEN WENT TO A VERY SLOW PACE AGAIN  I WAS SO BORED I QUITE AT 65% AND I NEVER DO THAT!",0
"I have to agree with many other reviewers that the leading lady was a complete idiot. She was so annoying that I couldn't tolerate more nonsense after reading 27% of the book. If it hadn't been free, I'd be angry. Even though it didn't cost me anything more than time, I'm sorry I wasted that!",0
"This book had me hooked from the beginning! The characters were great, the sex was hot and I can't wait to read more from thus author!",1
"It has been a long time since I first read this in school, but I truly still love it; the nuance of the time, the language of th  time used, and all the time it took Mr. Dickens to write it. Strangely enough still see a great deal of the problems today they felt with then. I strongly advise  the reading of this book, the poor people who who always look to movies to learn a story miss so much in doing this!",1
Agatha is an old maid who loves science. Magnus is a widower who was horribly scarred in the same fire that killed his wife. When they bump into each other (quite literally) at a ball they both are startled by an attraction. When Magnus surprises Agatha with a marriage proposal without a courtship they both have to overcome their insecurities to find love. They keep misinterpreting the behavior of the other and in classic romance novel style it takes them forever to communicate their true feelings. I did like the element of mystery thrown in when it appears that someone is trying to kill Agatha.  There are some discreet love scenes within marriage but it's not explicit. Suggestive but not explicit. By the end I had forgiven the frustrating parts and smiled over the conclusion.,0
I enjoy good love stories and this one looked pretty good. It starts out slow with some promise  I kept reading to the last page and regretted all the time I put in reading hoping it would get better. Don't waste your time. It starts out slow and goes down hill from there.,0
i always knew that the story was far from what you find in the movies..i really enjoyed the book and can't wait to read to my boys,1
"I really enjoy shifter books.  This series has danger, mystery, and love ( but it is steamy not suitable for young readers.)",1
